18	235	56	21	Computer
20	332	25	9	Junk
47	331	23	8	Yard
51	959	31	8	Vishal
68	565	31	9	Vishal
68	621	33	11	Gupta
68	692	56	9	Command
68	804	41	9	Internet
68	860	49	9	Windows
68	909	15	9	Set
69	580	36	9	Mozilla
69	636	41	9	Hotmail
69	748	44	11	Notepad
69	924	41	9	Defaults
86	960	34	11	Gupta
87	909	45	11	Program
109	580	34	9	Firefox
112	804	41	11	Explorer
121	860	31	9	Media
128	692	39	11	Prompt
134	908	38	12	Access
156	860	31	11	Player
175	909	19	9	and
198	994	22	17	Bye
223	995	20	15	Bye
244	615	65	16	Wallpapers
244	651	38	15	Songs
244	686	58	17	Computer
244	730	42	15	Control
244	760	18	13	Set
244	919	43	17	Google
246	580	67	15	Documents
246	796	48	13	Network
246	884	23	12	Help
246	955	27	16	Go...
247	779	20	10	and
247	813	67	12	Connections
248	841	38	9	Printers
267	760	45	15	Program
269	779	43	11	Defaults
274	884	21	13	and
289	731	38	13	Center
290	841	20	9	and
298	884	43	15	Support
309	994	33	16	Good
313	841	27	11	Faxes
314	761	38	15	Access
344	994	20	15	Bye
411	814	5	9	7
418	454	45	13	Details
418	813	38	13	objects
420	171	17	9	File
420	202	41	12	System
420	326	34	9	Other
422	481	60	13	Computer
422	499	38	12	System
430	105	53	12	Computer
443	228	26	8	View
443	265	53	13	programs
443	284	42	12	Change
443	373	63	15	Documents
443	413	42	12	Control
445	249	21	9	Add
445	353	45	9	Network
445	393	35	9	Shared
453	171	19	9	Edit
457	326	34	9	Places
464	202	31	9	Tasks
464	499	33	11	Folder
470	252	11	6	or
473	230	36	11	system
484	252	40	6	remove
485	393	59	9	Documents
488	170	25	8	View
488	285	7	10	a
488	413	28	9	Panel
498	283	36	12	setting
514	229	62	9	information
531	171	46	9	Favorites
555	139	53	11	Computer
592	170	31	11	Tools
623	191	23	8	Files
623	551	32	9	Other
624	293	26	9	Hard
624	450	43	9	Devices
638	170	23	12	Help
650	192	38	9	Stored
653	293	24	9	Disk
670	450	24	9	with
678	241	35	9	Shared
678	342	31	9	WOW
678	600	39	9	Control
679	398	28	9	NOW
679	499	21	9	DVD
680	293	35	9	Drives
691	193	13	8	on
699	450	62	9	Removable
705	499	25	9	Drive
706	190	23	12	This
710	398	15	11	(E:)
712	342	17	11	(C:)
718	241	59	9	Documents
721	600	28	9	Panel
732	192	57	11	Computer
734	499	15	11	(F:)
764	450	43	11	Storage
956	241	80	9	Administrator's
956	342	41	9	STARTS
998	339	21	15	(D:)
1041	241	59	9	Documents
1231	813	17	12	My
1251	813	53	12	Computer
