55	4	33	12	Grab
58	301	48	9	Modified:
58	449	21	8	Last
62	133	50	12	Spotlight
62	203	42	8	Ceneral:
62	285	44	9	Created:
62	687	39	10	Sharing
63	317	43	8	Version:
63	429	25	8	More
63	487	28	8	Name
63	507	41	8	Preview:
63	668	58	9	Languages:
70	269	36	9	Where:
76	338	30	9	Label:
80	224	26	9	Kind:
82	240	24	8	Size:
82	449	43	10	opened:
91	108	48	8	Modified:
92	91	41	10	Finder
93	429	22	9	Info:
95	486	7	8	&
105	687	8	8	&
106	486	53	8	Extension:
108	4	21	12	File
109	384	28	13	Open
111	224	60	10	Application
111	240	23	9	21.2
111	269	159	10	/System/Library/CoreServices
112	253	30	10	bytes)
112	285	43	10	Monday,
112	301	43	10	Monday,
112	317	19	8	Mac
112	404	35	9	Locked
117	134	62	10	Comments:
117	687	66	8	Permissions:
130	462	13	8	PM
131	449	43	10	Monday,
136	317	13	8	OS
139	240	15	8	MB
143	386	9	8	in
145	108	66	8	2008-05-19
150	4	23	12	Edit
150	61	38	10	Finder
153	317	7	8	X
156	386	13	8	32
158	242	13	7	on
160	285	21	10	May
160	301	21	10	May
164	317	33	8	Finder
173	223	56	10	(Universal)
174	386	13	8	Bit
175	240	22	10	disk
179	449	21	10	May
185	285	16	11	19,
185	301	16	11	19,
191	386	29	9	Mode
193	4	51	13	Capture
193	61	23	11	Info
200	240	65	11	(22,188,032
201	317	23	9	10.6
204	300	27	10	2008
204	449	16	11	19,
206	284	25	10	2008
217	109	24	8	9:59
223	448	28	11	2008
234	284	25	10	9:59
234	300	25	10	9:59
244	90	27	12	21.2
245	109	14	8	PM
254	448	26	12	9:59
264	285	15	8	PM
264	301	15	8	PM
265	4	53	12	Window
278	91	17	10	MB
336	4	29	14	Help
365	132	22	10	Quit
378	313	8	8	1
380	224	13	8	42
380	368	13	8	44
380	386	13	8	41
381	188	11	8	33
381	206	11	8	28
381	242	12	8	80
381	260	19	8	261
381	278	12	8	36
381	296	18	8	225
381	332	11	8	19
381	350	19	8	123
381	404	11	8	35
381	422	12	8	89
381	440	11	8	92
381	458	18	8	247
382	171	38	8	Process
392	132	38	8	Process
420	568	7	8	%
425	171	11	8	ID
431	545	10	10	%
431	569	36	9	System:
433	610	12	11	%
435	591	7	8	%
442	132	38	10	Inspect
445	547	23	8	User:
445	591	23	8	Nice:
449	612	19	8	Idle:
457	171	38	8	Process
481	569	21	8	2.99
481	612	28	9	93.04
482	547	21	8	3.98
482	591	21	8	0.00
490	186	78	11	dynamic_pager
490	204	93	10	KernelEventAgent
490	385	40	9	autofsd
491	132	38	10	Sample
491	223	71	9	socketfilterfw
491	241	40	9	Iaunchd
491	259	38	10	pmToo|
491	278	85	9	DirectoryService
491	295	53	9	mdworker
491	313	40	9	Iaunchd
491	331	36	10	update
491	349	10	8	sh
491	367	49	9	distnoted
491	403	83	9	diskarbitrationd
491	421	58	9	coreaudiod
491	439	36	10	pboard
491	457	53	9	mdworker
500	171	30	8	Name
533	132	39	8	Process
548	502	23	10	CPU
595	502	43	13	System
623	569	49	8	Processes:
627	242	18	7	test
627	350	18	7	test
627	440	18	7	test
627	458	18	7	test
628	188	20	7	root
628	206	20	7	root
628	224	20	7	root
628	260	20	7	root
628	278	20	7	root
628	296	20	7	root
628	314	20	7	root
628	332	20	7	root
628	367	41	9	daemon
628	386	20	7	root
628	404	20	7	root
628	422	20	7	root
630	171	23	8	User
