88	7	78	23	twitter
92	80	58	14	What's
93	175	51	10	Timeline
147	207	98	13	briggletweets
148	376	48	13	marius
148	600	29	15	Hey
148	805	68	18	neiltyson
150	325	29	8	over
150	416	415	16	http://missionmission.wordpress.com/2010/09/09/baking-tartine-
150	456	22	8	from
150	471	6	9	2
150	509	54	11	caltrain
150	548	6	8	2
150	584	79	11	AmoebaSF
150	641	63	11	tomorrow!
150	661	6	8	3
150	697	120	11	freelancewhales
150	715	100	13	Soundchecking
150	735	42	11	Venue
150	774	6	8	3
151	229	32	12	Over
151	249	3	8	1
151	285	138	13	mcsweeneysbooks
151	304	29	13	Help
151	343	3	9	1
151	398	25	11	mini
151	436	40	11	bread/
151	528	44	11	NB275
151	622	53	13	Hip-Hop
151	753	148	13	http://fb.me/EJBPtmVP
153	78	102	16	happening?
157	545	28	13	hours
157	772	28	8	hours
158	249	37	8	second
158	660	26	10	hours
159	343	22	9	hour
159	472	28	9	hours
166	174	61	10	@Mentions
174	456	34	8	Tartine
178	601	13	12	7"
180	398	85	13	documentary
183	304	25	11	826
183	322	44	13	22,000
183	343	19	9	ago
186	229	21	11	the
187	547	27	8	ago
187	660	22	12	ago
188	773	21	8	ago
189	474	19	9	ago
196	737	31	11	says
197	603	5	11	/
198	250	19	8	ago
198	528	17	13	dp
200	377	38	12	marius
206	603	41	13	45rpm
208	511	38	13	caltrain
208	622	10	11	&
211	231	36	9	moon
211	456	38	10	Bakery,
212	304	42	13	writing
219	528	34	11	SCar
220	812	18	9	Neil
222	11	46	16	Search
223	622	72	11	Electronica
228	472	43	13	Favorite
230	318	60	15	students,
231	583	45	11	Amoeba
231	735	36	10	we're
241	381	8	8	a,
243	811	50	10	deGrasse
248	207	40	16	Jeremy
250	226	168	15	http://twitpic.com/2mty7m
250	603	32	11	fans!
252	174	53	10	Retweets
252	456	20	8	San
253	376	38	13	eriksen
254	716	18	11	for
257	304	49	10	centers
257	528	38	11	30min
268	398	37	11	about
271	696	52	12	Freelance
271	735	9	10	"t
275	456	47	8	Francisco
275	718	22	8	our
278	583	21	11	San
281	735	15	11	he
287	603	73	11	AmoebaSF
288	286	48	8	Timothy
291	208	37	13	Briggs
291	474	43	8	Retweet
295	323	47	12	Donate
296	812	31	11	Tyson
298	622	21	10	out
300	528	23	11	late
301	716	39	11	FREE
301	735	31	11	band
303	585	53	11	Francisco
308	398	51	11	tartine's
310	304	56	11	continue
323	622	40	11	NOW!
326	528	46	11	T18:37
326	695	42	15	Whales
335	735	13	10	to
338	286	68	10	McSweeney
339	174	53	10	Searches
343	715	35	13	show
345	322	37	13	$8.26
351	735	48	12	watch",
355	473	28	10	Reply
362	396	43	11	bread:
364	603	23	11	has
368	622	41	11	TONS
369	304	13	10	to
385	716	10	11	in
386	304	36	11	make
387	322	14	14	by
391	605	9	8	a
399	716	55	11	Sheffield
404	603	58	13	steaming
404	735	20	11	but
406	322	43	14	texting
413	622	14	11	of
425	304	77	11	aditierence
427	174	26	10	Lists
429	622	65	11	collectible
429	733	40	14	also...
453	322	58	12	"WRITE"
458	716	44	13	tonight
467	605	27	8	new
489	13	38	11	Home
498	603	57	11	selection
498	622	42	11	PUNK
505	716	13	10	at
507	304	10	11	in
514	324	13	11	to
520	304	21	11	the
521	716	21	11	the
531	322	40	12	20222
544	622	20	11	7"s
545	304	29	11	lives
546	716	44	11	Forum!
547	13	36	11	Profile
559	603	13	11	of
568	622	20	10	out
578	304	13	11	of
604	13	60	14	Messages
627	108	65	20	Tartine
631	349	54	12	Tweets
632	133	21	10	600
632	150	25	12	(415)
632	169	23	8	View
632	724	28	10	View
649	65	54	20	@marius's
656	130	53	15	Guerrero
658	170	25	6	more
662	150	54	10	487-2600
663	724	13	10	all
