25	126	13	12	61
25	142	13	10	44
27	110	21	10	Wed
41	164	10	8	Fc
52	130	3	28	i
62	554	103	11	http://login.live.con
69	440	32	9	Make
70	459	60	9	Customize
75	227	39	9	Search
78	419	28	13	Sign
82	105	51	9	MSN.com
90	168	46	9	Favorites
91	200	50	8	MSN.com
106	441	26	8	MSN
107	350	69	9	Messenger
108	330	47	9	Hotmail
108	369	17	9	My
108	388	25	8	MSN
108	491	61	14	Hotmail
111	419	11	10	in
118	227	23	9	that
129	369	25	8	MSN
134	462	26	9	your
136	443	31	9	your
137	109	4	1	-
138	388	59	10	Directory
144	105	50	9	Windows
146	229	25	8	pays
150	85	60	8	Redmond.
164	462	27	9	page
165	136	121	11	http://www.msn.com/
168	437	27	13	hom
175	227	18	8	you
197	66	10	9	55
198	105	41	9	Intemet
205	23	30	23	52
215	86	22	9	WA
224	238	47	11	Organize
230	51	17	9	Fair
232	66	10	9	37
243	105	44	12	Explorer
244	538	5	4	~
244	557	5	4	~
249	462	53	12	Computer
249	595	45	9	Network
250	273	46	9	Favorites
250	311	43	9	Libraries
258	346	60	12	Downloads
259	425	35	9	Videos
260	330	59	9	Documents
260	368	31	9	Music
260	387	40	9	Pictures
260	406	48	9	Recorded
260	482	26	9	Local
260	501	26	9	Local
260	520	26	9	Local
260	539	21	9	DVD
260	558	21	9	DVD
272	621	12	9	15
285	558	18	9	RW
286	539	25	9	Drive
289	621	30	9	items
290	482	22	9	Disk
290	501	22	9	Disk
290	520	22	9	Disk
307	558	25	9	Drive
311	406	14	9	TV
315	482	17	11	(C:)
315	501	17	11	(D:)
315	520	15	11	(E:)
315	539	16	11	(F:)
316	238	23	9	New
317	204	42	9	Pictures
334	539	32	9	Audio
336	558	18	11	(G:)
342	238	32	9	Folder
357	558	8	9	A
377	201	42	11	Sample
394	270	53	12	Pictures
402	235	30	12	Share
421	502	57	12	Flowers.jpg
422	200	43	12	Pictures
425	393	52	12	Leaves.jpg
425	597	30	9	Green
429	379	43	9	Autumn
433	137	20	9	Live
436	235	23	11	with
436	488	30	9	Forest
452	270	45	15	library
456	137	34	9	Search
459	597	17	9	Sea
464	461	4	5	r
471	461	13	6	i.
485	85	53	10	Computer
498	232	28	15	Slide
518	105	25	9	Send
531	233	28	13	show
534	597	57	11	Humpback
537	379	48	12	Creek.jpg
537	488	49	12	Forest.jpg
547	273	42	11	Arrange
548	105	50	9	Feedback
591	238	23	9	Burn
591	271	17	12	by:
625	201	36	12	Search
626	270	38	17	Folder
636	394	73	12	Landscape.jpg
644	503	57	12	Flowers.jpg
646	488	54	11	Frangipani
658	379	32	9	Desert
661	595	25	13	Oryx
662	201	38	11	Sample
675	172	25	11	Send
704	172	51	11	Feedback
705	201	42	13	Picture
705	201	42	13	Pictures
720	119	47	10	program
736	594	28	15	Toco
736	85	34	9	Search
744	273	6	9	2
753	276	33	9	library
755	488	56	12	Garden.jpg
762	379	44	12	Dock.jpg
768	594	60	15	Toucan.jpg
774	85	53	11	Computer
785	54	25	9	Send
789	273	48	9	locations
815	54	50	9	Feedback
878	475	43	10	moving
921	469	40	16	them...
948	750	53	13	9/30/2010
954	735	26	9	10:10
984	735	19	9	AM
