12	35	60	11	//eugenia/
36	9	28	10	XFce
42	61	18	10	File
69	9	45	10	Settings
74	215	45	9	eugenia
75	178	30	10	Book
75	246	26	10	SMB
75	280	68	10	Applications
75	756	22	10	Find
75	790	32	10	Trash
75	824	30	10	Fstab
86	857	9	13	/
89	314	19	10	File
89	484	49	10	Terminal
89	654	40	10	Mozilla
89	688	26	10	Drag
90	586	29	10	Gimp
90	722	28	10	XFce
95	61	20	10	Edit
102	450	37	10	Floppy
102	550	72	13	Screensaver
103	1028	31	10	home
103	1062	25	10	initrd
103	1096	11	10	lib
103	1130	60	10	Iost+found
103	346	36	15	Run...
103	382	41	10	Samba
103	892	15	10	bin
103	926	26	10	boot
103	996	16	9	etc
104	416	45	10	CDROM
104	518	28	10	XFce
104	620	36	10	XMMS
104	960	18	10	dev
106	246	46	10	Network
113	316	50	9	manager
117	686	19	16	file
119	9	49	10	Manager
123	722	7	10	4
124	586	34	10	image
133	654	46	10	browser
134	722	40	10	Manual
137	518	44	10	Settings
139	689	11	9	to
148	382	46	10	Network
151	60	33	10	Tools
155	690	24	10	print
163	588	72	10	manipulation
166	314	30	12	(xffm)
178	550	12	14	...
183	656	25	10	suite
186	1165	4	13	/
194	1165	18	14	(19
215	1166	28	13	files,
218	60	17	11	Go
231	9	39	10	Theme
247	1166	22	12	193
271	61	43	12	Options
273	1165	20	13	KB.
275	9	65	10	Preferences
298	1166	6	12	2
307	1166	47	14	hidden.)
346	57	31	17	Help
420	9	46	10	Window
433	447	67	10	Workspace
434	382	73	10	Workspaces
437	298	73	10	Workspaces
448	707	34	13	XFce
451	34	42	10	Theme
454	102	37	10	Select
457	413	45	10	Number
459	594	25	10	Click
460	126	70	10	Redmond95
460	236	43	10	Xfce-b5
461	148	38	10	Simple
461	170	75	10	Smokey-Blue
461	192	39	10	Thinlce
461	214	23	10	Xfce
461	258	60	10	Xfce-basic
463	544	7	10	4
464	478	5	10	1
464	500	5	10	2
464	522	6	10	3
471	9	49	10	Manager
477	544	7	10	4
478	478	5	10	1
478	500	5	10	2
478	522	5	10	3
486	708	50	9	Settings
488	596	14	7	on
491	67	35	12	User
492	740	36	12	XFce
493	339	85	13	Workspace
494	103	38	10	theme
497	34	71	10	Preferences
504	449	40	7	names
505	411	13	13	of
506	596	7	7	a
507	1035	28	10	XFce
507	795	49	10	Desktop:
507	843	19	10	File
507	891	15	10	Lil'
507	939	46	10	Taskbar
507	987	46	10	Window
518	596	58	10	workspace
522	412	70	12	workspaces:
526	891	23	10	Star
531	67	63	13	Interface
531	845	50	9	manager
533	740	61	13	Settings
540	1035	31	10	Panel
541	708	51	9	Manager
552	894	8	8	-
557	987	49	10	Manager
561	795	51	10	backdrop
562	891	44	10	Iconbox
580	596	32	7	name
583	339	61	13	Settings
599	411	10	13	4
599	67	89	13	Preferences
599	740	65	13	Manager
605	9	15	10	Lil'
616	595	10	9	to
617	630	36	19	Close
623	8	23	11	Star
630	596	21	10	edit
651	14	4	2	-
654	594	6	10	it
660	9	44	10	Iconbox
677	209	45	10	Toolbar
678	119	25	9	Font
683	795	49	10	Desktop:
683	891	37	10	Mouse
683	939	27	10	User
683	987	63	10	Workspace
684	842	53	15	Keyboard
705	238	29	10	Icons
714	939	45	10	interface
726	209	30	10	Style
732	146	29	10	Sans
736	797	68	10	workspaces
746	622	124	37	XFCE
751	987	44	10	Margins
766	146	14	10	10
774	301	36	14	Close
791	1090	41	20	Close
820	9	37	10	Mouse
830	777	8	4	A
856	278	77	15	Appearance
858	151	62	10	Alignment
862	88	18	10	Lil'
885	86	25	12	Star
898	248	50	18	Vertical,
901	176	61	10	Horizontal,
901	201	61	10	Horizontal,
901	305	56	10	Minimized
901	329	33	10	Show
901	354	22	10	Use
901	379	25	10	Hide
902	121	20	13	Lil'
902	224	45	15	Vertical,
906	738	38	9	Button
906	792	39	9	Motlon
906	914	27	9	Drag
906	988	42	13	Double
909	671	39	9	Mouse
913	86	7	12	-
922	88	47	10	lconbox
923	1013	36	10	Speed
923	1036	22	9	Slow
923	837	23	9	Slow
923	861	57	10	Threshold
923	937	57	10	Threshold
924	961	18	8	Low
925	814	67	13	Acceleration
927	121	31	12	Star
