44	525	28	11	6.30
55	4	44	12	Finder
77	524	31	11	Term
113	525	8	12	4
118	4	22	12	File
124	524	59	12	2007.doc
161	6	25	11	Edit
204	4	31	12	View
254	4	18	12	Go
291	4	53	12	Window
321	166	48	8	DEVICES
321	275	41	8	PLACES
321	464	45	8	SEARCH
338	394	20	8	FEP
340	185	28	9	Adair
340	204	31	10	DTP's
340	225	18	8	Son
340	245	18	8	Son
340	313	44	10	adairfire
340	354	64	10	Applications
340	374	55	10	Templates
340	483	32	10	Today
340	503	52	10	Yesterday
340	543	13	9	All
340	563	13	9	All
341	294	42	10	Desktop
341	334	17	8	FEP
341	414	37	9	manual
341	435	58	8	Documents
341	523	20	8	Past
341	582	13	12	All
357	543	38	10	Images
357	563	35	8	Movies
357	583	60	9	Documents
361	334	36	9	Clients
362	4	29	14	Help
363	245	11	9	of
363	396	56	8	Templates
364	223	10	12	of
364	523	28	9	Week
371	464	23	8	FOR
372	185	28	9	Fire's
376	205	16	10	HD
377	245	48	8	MiniBrain
379	224	55	12	Ticranium
382	414	44	10	graphics
403	185	53	10	Computer
522	677	30	9	DTP's
549	449	71	12	Applications
549	467	71	12	Applications
549	594	40	11	System
549	611	58	11	Templates
550	434	29	8	Name
550	486	22	9	DTP
550	504	24	9	Font
550	521	46	10	Installer
550	539	51	10	Installers
550	557	39	12	Library
550	575	36	10	Photos
550	629	49	12	Updaters
557	677	17	9	HD
576	486	38	9	FONTS
578	504	53	9	Suitcases
600	521	20	12	Log
603	703	5	8	1
612	676	71	12	Applications
612	703	11	9	of
619	486	44	9	FOLDER
624	467	27	11	(Mac
624	521	19	9	File
628	703	12	8	12
644	703	47	9	selected,
656	467	14	9	OS
671	109	33	10	DTP's
675	467	10	11	9)
695	703	13	8	43
709	109	19	10	HD
712	703	14	8	GB
730	703	46	9	available
748	351	79	12	Applications
771	367	34	16	Folder
840	433	23	8	Date
840	450	75	11	29/10/2007,
840	468	75	11	08/07/2005,
840	486	75	11	03/06/2007,
840	504	75	11	08/05/2004,
840	522	75	11	08/06/2005,
840	540	75	11	20/07/2007,
840	558	75	11	29/10/2007,
840	576	75	11	30/06/2005,
840	594	75	11	29/10/2007,
840	612	75	11	28/05/2007,
840	630	75	11	13/04/2004,
866	432	48	12	Modified
919	468	26	9	9:12
919	522	26	9	4:01
919	540	26	9	9:42
920	450	26	9	8:29
920	558	26	9	8:29
920	594	26	9	8:29
920	630	25	9	5:43
921	486	24	9	1:41
921	504	32	9	11:06
921	576	32	9	12:59
921	612	24	9	1:30
950	450	16	9	PM
950	468	16	9	PM
950	486	16	9	PM
950	522	16	9	PM
950	540	16	9	PM
950	558	16	9	PM
950	594	16	9	PM
950	612	16	9	PM
950	630	16	9	PM
958	504	16	9	PM
958	576	18	9	AM
1017	4	9	15	1
1047	522	16	9	1.9
1066	433	14	8	Siz
1144	269	31	10	Lou's
1146	87	93	12	IMG07_Leopard
1150	759	53	13	Arrange
1150	777	35	12	Show
1151	639	28	11	New
1151	658	28	11	New
1151	689	22	12	Get
1151	720	50	14	Change
1151	739	36	12	Clean
1151	809	32	11	More
1152	362	22	10	Son
1154	176	63	13	Christmas
1159	105	21	10	Pt1
1164	545	84	13	101_Signpost
1169	563	75	10	041007.pdf
1178	361	13	10	of
1178	689	25	12	Info
1180	269	37	10	Phone
1184	639	41	12	Folder
1184	658	29	11	Burn
1185	103	71	12	(Autosaved)
1186	194	41	12	Busted
1190	777	32	11	View
1193	739	17	14	Up
1195	362	63	10	TiCranium
1206	720	55	14	Desktop
1209	759	15	13	By
1219	658	42	12	Folder
1222	176	37	16	Myths
1222	270	33	9	Came
1226	4	28	12	Wed
1226	777	52	14	Options
1244	86	23	10	Log
1257	272	11	7	ra
1259	4	30	11	9:51
1267	720	95	15	Background...
1295	4	18	11	PM
1300	378	123	9	2rrr.org.a...wrss/56
1305	271	71	11	Downloads
1305	453	71	13	01_Seatee's
1305	545	71	13	01_Seatee's
1308	178	25	9	DTP
1321	361	84	12	http-//www.
1333	85	34	10	DTP's
1337	178	15	11	(in
1348	468	28	12	(TIF)
1349	562	31	13	(EPS)
1356	5	31	11	(99%)
1358	178	58	13	progress)
1372	86	19	13	HD
1379	269	11	11	&
1380	638	36	15	Brain
1381	454	37	9	Secret
1381	546	37	9	Secret
1381	728	17	16	rd
1393	269	28	13	Stuff
1401	258	4	4	.
1401	730	23	15	Log
